gps_week,dn(m),de(m),du(m)
1108,0.01422,-0.00673,0.00509
1109,0.01408,-0.00571,0.00664
1110,0.01739,-0.00627,0.00386
1111,0.01474,-0.0048,0.00553
1112,0.01672,-0.00487,0.0034
1113,0.01558,-0.00558,0.00789
1114,0.01581,-0.0058,0.00928
1115,0.01663,-0.00603,0.00637
1116,0.01538,-0.00749,0.00543
1117,0.01554,-0.00688,0.00344
1118,0.01646,-0.00737,0.00299
1119,0.01616,-0.00789,0.00593
1120,0.01724,-0.00829,0.00789
1121,0.01753,-0.00678,0.00989
1122,0.01752,-0.00755,0.01207
1123,0.01646,-0.00785,0.0181
1124,0.01711,-0.00744,0.01429
1125,0.01701,-0.0075,0.01337
1126,0.0168,-0.00769,0.01774
1128,0.01714,-0.0054,0.01706
1129,0.01648,-0.00531,0.02193
1130,0.01779,-0.00554,0.02199
1131,0.01906,-0.00514,0.02383
1132,0.01759,-0.00575,0.01765
1133,0.01775,-0.00644,0.01691
1134,0.01818,-0.00647,0.01865
1135,0.01889,-0.0056,0.01909
1136,0.01919,-0.00688,0.01779
1137,0.01944,-0.00514,0.01453
1138,0.01885,-0.00852,0.01855
1139,0.02055,-0.00883,0.01452
1140,0.02028,-0.00907,0.01607
1141,0.02188,-0.00737,0.01069
1142,0.02034,-0.0081,0.01349
1143,0.02112,-0.00808,0.02153
1144,0.02239,-0.00885,0.01623
1145,0.0235,-0.01071,0.01464
1146,0.02126,-0.01184,0.01185
1148,0.02432,-0.00924,0.00102
1149,0.02538,-0.01124,0.00082
1150,0.02499,-0.00953,0.00375
1151,0.02474,-0.01142,0.00665
1152,0.02639,-0.01062,-0.00129
1153,0.0273,-0.00979,0.0009
1154,0.02622,-0.01067,-0.00057
1155,0.02614,-0.01106,8e-05
1156,0.02612,-0.00962,-0.00277
1157,0.02704,-0.00905,0.00024
1158,0.02752,-0.01053,0.00272
1159,0.02633,-0.0088,0.00373
1160,0.02787,-0.0101,-0.00057
1161,0.02845,-0.00855,0.00409
1162,0.02752,-0.00794,0.00106
1163,0.02854,-0.00996,-0.00065
1164,0.02873,-0.00928,0.00345
1165,0.02783,-0.01056,0.00469
1166,0.02894,-0.01036,0.00756
1167,0.0282,-0.01232,0.00297
1168,0.02723,-0.0119,0.00437
1169,0.02791,-0.01112,0.00402
1170,0.02894,-0.01213,0.00597
1171,0.02778,-0.01147,0.00635
1172,0.02871,-0.01168,0.00467
1173,0.02891,-0.01281,0.01176
1174,0.02842,-0.01252,0.01476
1175,0.02799,-0.01207,0.01349
1176,0.02871,-0.01165,0.01332
1177,0.02856,-0.01072,0.01475
1178,0.03042,-0.01053,0.0182
1179,0.03039,-0.01047,0.01727
1180,0.02951,-0.01051,0.01639
1181,0.02943,-0.00992,0.01879
1182,0.02905,-0.00939,0.02321
1183,0.02931,-0.0092,0.01886
1184,0.03101,-0.01029,0.01888
1185,0.03066,-0.01148,0.02054
1186,0.03064,-0.01183,0.02252
1187,0.03091,-0.01074,0.02422
1188,0.03276,-0.01224,0.02574
1189,0.03293,-0.01165,0.02322
1190,0.03396,-0.01198,0.02599
1191,0.03325,-0.01291,0.01923
1192,0.03443,-0.01139,0.02097
1193,0.03474,-0.01183,0.02267
1194,0.0359,-0.01092,0.01994
1195,0.03662,-0.01168,0.01931
1196,0.03323,-0.01019,0.0181
1197,0.03453,-0.00983,0.01505
1198,0.03468,-0.01051,0.01418
1199,0.03626,-0.00988,0.01623
1200,0.03476,-0.00917,0.01448
1201,0.0352,-0.01194,0.01501
1202,0.03651,-0.01077,0.0157
1203,0.03793,-0.01202,0.00894
1204,0.03688,-0.0119,0.0096
1205,0.03719,-0.01249,0.01248
1206,0.03689,-0.01313,0.01056
1207,0.03814,-0.01238,0.00826
1208,0.03786,-0.01183,0.00652
1209,0.03866,-0.01228,0.00737
1210,0.0383,-0.013,0.0022
1211,0.03936,-0.01281,0.00212
1212,0.03985,-0.01202,0.00758
1213,0.03898,-0.0122,0.001
1214,0.04124,-0.01259,0.00024
1215,0.04028,-0.01448,0.00091
1216,0.04054,-0.01255,0.00175
1217,0.04005,-0.01462,0.00051
1218,0.04055,-0.01459,0.00051
1219,0.04178,-0.01483,0.00682
1220,0.03979,-0.01545,0.01079
1221,0.04018,-0.01411,0.00765
1222,0.03937,-0.01521,0.01055
1223,0.03931,-0.01625,0.01107
1224,0.03972,-0.01524,0.01135
1225,0.03863,-0.01565,0.01415
1226,0.03969,-0.01506,0.01416
1227,0.04013,-0.01497,0.00753
1228,0.04022,-0.01517,0.00922
1229,0.04126,-0.01385,0.01078
1230,0.04188,-0.01448,0.01253
1231,0.04141,-0.01437,0.01405
1232,0.04134,-0.01543,0.01317
1233,0.04057,-0.01574,0.01536
1234,0.04121,-0.01439,0.01722
1235,0.04169,-0.01452,0.01862
1236,0.04293,-0.01492,0.02132
1237,0.04248,-0.01331,0.02567
1238,0.04235,-0.01299,0.02299
1239,0.04319,-0.01338,0.02641
1240,0.04421,-0.01418,0.02419
1241,0.0456,-0.01488,0.02324
1242,0.04446,-0.01523,0.02176
1243,0.04774,-0.01483,0.02174
1244,0.04802,-0.01513,0.01699
1245,0.04542,-0.01303,0.02103
1246,0.04622,-0.01401,0.02218
1247,0.04735,-0.01496,0.02377
1248,0.04758,-0.01503,0.01885
1249,0.04731,-0.01395,0.01906
1250,0.04635,-0.01522,0.01864
1251,0.04847,-0.01434,0.02439
1252,0.04783,-0.01604,0.01807
1253,0.04843,-0.01512,0.01473
1254,0.04849,-0.01688,0.01488
1255,0.04898,-0.01697,0.01061
1256,0.05023,-0.01642,0.01145
1257,0.04823,-0.01746,0.00231
1258,0.04989,-0.01675,0.00343
1259,0.05082,-0.01747,-0.00016
1260,0.05133,-0.01549,-0.00276
1261,0.0496,-0.01738,-0.00104
1262,0.05031,-0.01637,0.00426
1263,0.05099,-0.01492,-0.00293
1264,0.05046,-0.01605,0.00157
1265,0.05036,-0.01553,-0.00233
1266,0.05084,-0.01624,-0.00539
1267,0.05227,-0.0166,-0.0073
1268,0.05193,-0.0182,-0.00211
1269,0.05259,-0.01898,-0.00216
1270,0.05239,-0.01826,0.0024
1271,0.05178,-0.019,0.00293
1272,0.05286,-0.01923,0.00273
1273,0.05351,-0.01989,2e-05
1274,0.05254,-0.01928,0.00365
1275,0.05142,-0.01942,0.00089
1276,0.05171,-0.01953,0.00382
1277,0.0524,-0.01856,0.00479
1278,0.05267,-0.01856,0.00495
1279,0.05229,-0.01857,0.00458
1280,0.05306,-0.01908,0.00467
1281,0.05337,-0.02049,0.0032
1282,0.05393,-0.01943,0.0079
1283,0.05436,-0.0197,0.00586
1284,0.05461,-0.01892,0.00647
1285,0.05446,-0.01874,0.00878
1286,0.0543,-0.01984,0.01059
1287,0.05405,-0.01918,0.01125
1288,0.0549,-0.02006,0.00981
1289,0.05622,-0.01854,0.01264
1290,0.05715,-0.01895,0.01435
1291,0.05713,-0.01827,0.0143
1292,0.05725,-0.01929,0.01485
1293,0.05842,-0.02046,0.01828
1294,0.05818,-0.01944,0.01714
1295,0.05915,-0.01886,0.02045
1296,0.05973,-0.01778,0.02074
1297,0.05948,-0.0197,0.02007
1298,0.0601,-0.01798,0.01861
1299,0.06066,-0.01813,0.01855
1300,0.06119,-0.0188,0.0171
1301,0.05962,-0.01933,0.01915
1302,0.06061,-0.01988,0.01515
1303,0.06073,-0.02012,0.01354
1304,0.06128,-0.01943,0.01489
1305,0.06108,-0.02091,0.01263
1306,0.06091,-0.02086,0.01212
1307,0.06051,-0.02014,0.01036
1308,0.06134,-0.02027,0.00639
1309,0.05981,-0.01943,0.00827
1310,0.06261,-0.01909,0.00723
1311,0.06171,-0.01976,0.00902
1312,0.06307,-0.01924,0.00504
1313,0.06443,-0.01831,0.00289
1314,0.06445,-0.01933,0.00027
1315,0.06436,-0.01955,-0.00184
1316,0.06429,-0.01876,-0.00393
1317,0.06542,-0.02104,-0.00713
1318,0.06621,-0.0205,-0.00506
1319,0.06623,-0.0229,0.00318
1320,0.06719,-0.02309,0.00306
1321,0.06575,-0.02246,0.00216
1322,0.06636,-0.0212,0.00228
1323,0.06586,-0.02285,0.00639
1324,0.06554,-0.02292,0.00326
1325,0.06495,-0.02124,0.00244
1326,0.06437,-0.02107,0.00075
1327,0.06466,-0.02139,0.00557
1328,0.06471,-0.02146,0.00312
1329,0.06523,-0.02199,0.00609
1330,0.06559,-0.02149,0.0047
1331,0.0655,-0.02126,0.00606
1332,0.0656,-0.02122,0.00752
1333,0.06644,-0.02129,0.0063
1334,0.06501,-0.02043,0.00652
1335,0.06553,-0.02111,0.00802
1336,0.06567,-0.02084,0.00834
1337,0.06497,-0.02058,0.00979
1338,0.06706,-0.02117,0.01182
1339,0.06769,-0.02197,0.01162
1340,0.06816,-0.02188,0.01203
1341,0.06859,-0.02206,0.01517
1342,0.06922,-0.02141,0.01592
1343,0.07002,-0.02091,0.01385
1344,0.07014,-0.0208,0.02003
1345,0.07128,-0.02057,0.02118
1346,0.0713,-0.02049,0.02273
1347,0.07138,-0.02201,0.02231
1348,0.07214,-0.02122,0.0204
1349,0.07197,-0.02125,0.01934
1350,0.07149,-0.02113,0.01425
1351,0.07166,-0.02064,0.01048
1352,0.07231,-0.02181,0.01106
1353,0.07196,-0.02238,0.00488
1354,0.07247,-0.02065,0.00723
1355,0.07244,-0.02164,0.0067
1356,0.07273,-0.02248,0.00453
1357,0.07236,-0.02237,0.00252
1358,0.07166,-0.02136,0.00104
1359,0.07382,-0.02118,0.00414
1360,0.07245,-0.02367,0.00614
1361,0.07341,-0.02317,0.00478
1362,0.0748,-0.02472,0.00018
1363,0.07727,-0.02473,0.00056
1364,0.07624,-0.02427,-0.00062
1365,0.07688,-0.0247,0.00123
1366,0.07723,-0.02435,-0.00342
1367,0.07609,-0.02508,-0.00779
1368,0.07653,-0.02672,-0.00325
1369,0.07789,-0.0265,-0.00678
1370,0.07693,-0.02612,-0.00512
1371,0.07697,-0.02667,-0.0072
1372,0.07735,-0.02583,-0.00497
1373,0.07768,-0.02691,-0.00416
1374,0.07772,-0.02749,-0.0001
1375,0.07641,-0.02723,-0.00118
1376,0.07656,-0.02677,-0.00173
1377,0.07716,-0.02678,0.00076
1378,0.07632,-0.02637,0.00419
1379,0.0764,-0.0259,0.00331
1380,0.07742,-0.02643,0.00175
1381,0.07688,-0.02523,0.0045
1382,0.0778,-0.026,0.00286
1383,0.07723,-0.02522,0.00382
1384,0.07766,-0.02593,0.00537
1385,0.07714,-0.02623,0.00661
1386,0.07701,-0.0262,0.00349
1387,0.07683,-0.0267,0.00583
1388,0.07784,-0.02561,0.00812
1389,0.07775,-0.02648,0.01067
1390,0.07944,-0.02553,0.01424
1391,0.07996,-0.02677,0.01079
1392,0.07962,-0.02579,0.00973
1393,0.08058,-0.02561,0.01512
1394,0.08142,-0.02538,0.01436
1395,0.08146,-0.02541,0.01447
1396,0.08114,-0.02587,0.01917
1397,0.08192,-0.02725,0.01866
1398,0.08036,-0.02682,0.01686
1399,0.08414,-0.02591,0.01402
1400,0.08199,-0.02624,0.01047
1401,0.08252,-0.02506,0.00704
1402,0.08325,-0.02675,0.00857
1403,0.08402,-0.02743,0.01192
1404,0.08383,-0.02707,0.01342
1405,0.0832,-0.02602,0.00849
1406,0.08418,-0.02599,0.0065
1407,0.08362,-0.02655,0.00712
1408,0.08302,-0.02667,0.00627
1409,0.08301,-0.02714,0.00397
1410,0.08437,-0.02673,0.00481
1411,0.08531,-0.02828,0.00339
1412,0.08523,-0.0274,-0.00036
1413,0.08609,-0.02839,-0.00508
1414,0.08709,-0.02933,-0.00182
1415,0.08766,-0.02944,-0.00955
1416,0.0885,-0.02958,-0.01083
1417,0.08879,-0.03069,-0.00952
1418,0.08875,-0.03018,-1e-05
1419,0.08947,-0.03196,-0.01687
1420,0.08908,-0.03207,-0.01036
1421,0.08975,-0.03324,-0.0071
1422,0.08941,-0.0329,-0.005
1423,0.08969,-0.03335,-0.00493
1424,0.08894,-0.03258,-0.00436
1425,0.08907,-0.03252,-0.00354
1426,0.0892,-0.03302,-0.00238
1427,0.09004,-0.03159,0.00013
1428,0.09069,-0.03229,-0.00047
1429,0.09014,-0.03044,-0.00176
1430,0.09046,-0.0294,0.00063
1431,0.08991,-0.03081,-0.00053
1432,0.0908,-0.03099,0.00075
1433,0.0909,-0.03103,-0.00041
1434,0.09091,-0.03104,-0.00145
1435,0.0899,-0.03126,-0.00254
1436,0.08962,-0.03119,-0.00246
1437,0.09006,-0.03186,-0.0032
1438,0.0895,-0.03105,-0.00391
1439,0.09076,-0.03082,-0.00075
1440,0.09187,-0.03249,0.00075
1441,0.09261,-0.03155,0.00455
1442,0.09257,-0.0325,0.00683
1443,0.09384,-0.03149,0.00529
1444,0.09427,-0.0313,0.01103
1445,0.09517,-0.03109,0.00945
1446,0.09385,-0.03099,0.01001
1447,0.09538,-0.02963,0.01489
1448,0.09587,-0.03097,0.01596
1449,0.09433,-0.03123,0.01498
1450,0.09422,-0.03141,0.01419
1451,0.0952,-0.03093,0.01804
1452,0.09552,-0.03284,0.0136
1453,0.09551,-0.03206,0.01555
1454,0.09583,-0.03191,0.01706
1455,0.09579,-0.03273,0.01374
1456,0.09706,-0.03256,0.01322
1457,0.09539,-0.03222,0.01065
1458,0.09578,-0.03256,0.00834
1459,0.09682,-0.0326,0.00873
1460,0.09847,-0.03263,0.00773
1461,0.09901,-0.03292,0.01118
1462,0.09848,-0.03449,0.00553
1463,0.09974,-0.03268,0.0042
1464,0.09953,-0.03358,0.00264
1465,0.1007,-0.03466,-0.00115
1466,0.10048,-0.03485,-0.00077
1467,0.10052,-0.03546,0.00029
1468,0.09976,-0.03721,9e-05
1469,0.10043,-0.03641,-0.00405
1470,0.10099,-0.03729,-0.00826
1471,0.10172,-0.03721,-0.00615
1472,0.10165,-0.03852,0.00054
1473,0.10111,-0.0372,-0.00369
1474,0.10143,-0.03586,-0.00252
1475,0.10116,-0.03715,-0.00498
1476,0.10227,-0.03579,0.00014
1477,0.10227,-0.03586,-7e-05
1478,0.10186,-0.03581,-0.00294
1479,0.10252,-0.03525,-0.00189
1480,0.10255,-0.03471,-0.00301
1481,0.10275,-0.03499,0.00089
1482,0.10307,-0.03595,-0.00188
1483,0.10228,-0.03598,-0.00188
1484,0.10252,-0.03662,-0.00034
1485,0.10157,-0.03617,-0.00259
1486,0.10219,-0.03588,-0.00321
1487,0.10193,-0.03657,-0.00487
1488,0.10204,-0.0368,-0.00161
1489,0.10166,-0.03628,-0.00013
1490,0.10334,-0.0371,0.00187
1491,0.10402,-0.03742,0.0053
1492,0.1041,-0.0366,0.00773
1493,0.10379,-0.03635,0.00952
1494,0.10498,-0.03572,0.01207
1495,0.1052,-0.0351,0.0159
1496,0.10616,-0.03381,0.01412
1497,0.10593,-0.03446,0.02065
1498,0.10632,-0.03459,0.01997
1499,0.10686,-0.0336,0.01887
1500,0.10726,-0.03422,0.01558
1501,0.10846,-0.03319,0.01629
1502,0.10744,-0.0342,0.01498
1503,0.10836,-0.03368,0.01597
1504,0.10895,-0.03438,0.02311
1505,0.10951,-0.0347,0.02073
1506,0.10697,-0.03541,0.01957
1507,0.10778,-0.03594,0.01614
1508,0.10937,-0.03587,0.01462
1509,0.11023,-0.03493,0.01377
1510,0.10872,-0.03502,0.01079
1511,0.1089,-0.0357,0.0098
1512,0.11149,-0.03633,0.00912
1513,0.11135,-0.03619,0.00968
1514,0.11293,-0.03575,0.00478
1515,0.11242,-0.03713,0.00396
1516,0.11423,-0.03667,0.00079
1517,0.11383,-0.0355,-0.00569
1518,0.11301,-0.03657,0.00307
1519,0.11459,-0.03668,-0.00283
1520,0.11448,-0.03845,-0.00268
1521,0.11554,-0.03875,-0.00205
1522,0.11607,-0.0401,0.00268
1523,0.11641,-0.04151,-0.00047
1524,0.11596,-0.04194,0.00213
1525,0.11554,-0.04169,-0.00095
1526,0.11561,-0.04158,-0.00396
1527,0.11645,-0.04071,-0.00465
1528,0.11626,-0.04036,-0.00641
1529,0.11653,-0.04046,-0.00106
1530,0.11662,-0.03883,-0.00226
1531,0.11806,-0.03885,-0.00116
1532,0.11804,-0.04013,-0.00431
1533,0.11704,-0.04051,-0.0038
1534,0.1172,-0.04061,-0.00336
1535,0.11813,-0.0405,-0.00416
1536,0.11766,-0.04017,-0.00285
1537,0.11696,-0.04097,-0.002
1538,0.11767,-0.04092,-0.00272
1539,0.11833,-0.04127,-0.00152
1540,0.11877,-0.04158,0.00035
1541,0.11822,-0.04173,0.00273
1542,0.1199,-0.04025,0.00529
1543,0.12037,-0.04021,0.00646
1544,0.1202,-0.03976,0.00757
1545,0.12057,-0.03928,0.00856
1546,0.12025,-0.03913,0.01134
1547,0.12047,-0.03908,0.0165
1548,0.12072,-0.03893,0.01175
1549,0.11959,-0.03852,0.01721
1550,0.12002,-0.03862,0.01333
1551,0.12133,-0.03865,0.01244
1552,0.12076,-0.03907,0.01509
1553,0.12226,-0.03881,0.01578
1554,0.12211,-0.03998,0.01384
1555,0.12162,-0.03877,0.01126
1556,0.12242,-0.03968,0.01068
1557,0.12223,-0.03994,0.00951
1558,0.12209,-0.03856,0.00364
1559,0.12139,-0.03925,0.00787
1560,0.12113,-0.04131,0.00573
1561,0.12181,-0.04116,-0.00184
1562,0.12217,-0.04052,0.00084
1563,0.12204,-0.04143,0.00128
1564,0.12246,-0.04135,0.0008
1565,0.12317,-0.04071,-0.00166
1566,0.12401,-0.04202,-0.00228
1567,0.12488,-0.04078,-0.00322
1568,0.12524,-0.04216,0.0003
1569,0.12574,-0.04147,-0.00574
1570,0.12639,-0.04269,-0.00611
1571,0.127,-0.04233,-0.00317
1572,0.12742,-0.04401,0.00116
1573,0.12765,-0.04562,-0.00355
1574,0.12754,-0.04416,0.00017
1575,0.12695,-0.04505,0.0085
1576,0.12624,-0.04358,0.00079
1577,0.12548,-0.04431,-0.00422
1578,0.12702,-0.04516,-0.00472
1579,0.12786,-0.04385,-0.00727
1580,0.12871,-0.0435,-0.00297
1581,0.12703,-0.0434,-0.00442
1582,0.128,-0.04364,-0.00218
1583,0.12789,-0.04448,-0.00318
1584,0.12831,-0.04405,-0.00292
1585,0.12825,-0.0449,-0.00124
1586,0.12794,-0.04443,-0.00236
1587,0.12777,-0.04439,-0.00366
1588,0.12795,-0.04507,-0.00012
1589,0.12834,-0.04562,-0.00151
1590,0.12836,-0.04582,-0.00099
1591,0.13017,-0.04578,0.00117
1592,0.13039,-0.0459,0.00032
1593,0.1299,-0.046,0.00395
1594,0.1303,-0.04551,0.00695
1595,0.12993,-0.04429,0.00766
1596,0.13105,-0.04377,0.00948
1597,0.13036,-0.04462,0.0108
1598,0.13082,-0.04385,0.01386
1599,0.13093,-0.04284,0.01352
1600,0.13178,-0.0429,0.01373
1601,0.13172,-0.0423,0.01515
1602,0.13194,-0.04149,0.0143
1603,0.13148,-0.04187,0.01743
1604,0.13244,-0.04195,0.01498
1605,0.13196,-0.04187,0.014
1606,0.13242,-0.0418,0.01912
1607,0.13175,-0.04259,0.01473
1608,0.13184,-0.04412,0.01308
1609,0.13108,-0.04411,0.00924
1610,0.13152,-0.04432,0.0078
1611,0.13113,-0.04462,0.00853
1612,0.13232,-0.04448,0.0098
1613,0.13314,-0.04436,0.00605
1614,0.1337,-0.04339,0.00407
1615,0.13481,-0.04394,0.00772
1616,0.13577,-0.04434,0.0051
1617,0.13562,-0.04567,-0.00241
1618,0.13672,-0.04626,-0.00168
1619,0.1381,-0.0465,-0.00233
1620,0.13691,-0.04606,-0.0064
1621,0.13728,-0.04739,-0.0011
1622,0.13872,-0.04776,-0.00135
1623,0.13934,-0.04843,-0.00403
1624,0.14064,-0.04885,-0.00236
1625,0.13988,-0.04913,-0.00748
1626,0.13911,-0.04881,-0.00789
1627,0.13799,-0.04952,-0.01054
1628,0.13825,-0.04887,-0.01119
1629,0.13857,-0.04658,-0.01014
1630,0.13936,-0.04877,-0.01314
1631,0.14016,-0.04869,-0.01188
1632,0.13973,-0.04884,-0.01345
1633,0.14071,-0.04868,-0.01266
1634,0.14075,-0.04884,-0.01614
1635,0.14134,-0.04927,-0.01337
1636,0.13918,-0.04965,-0.01131
1637,0.13979,-0.04984,-0.01636
1638,0.14117,-0.04942,-0.01206
1639,0.13956,-0.0507,-0.0095
1640,0.14063,-0.05074,-0.00989
1641,0.14132,-0.05044,-0.00565
1642,0.14266,-0.0507,-0.00425
1643,0.14161,-0.05059,-0.00091
1644,0.14265,-0.05032,0.00136
1645,0.14257,-0.04939,0.00313
1646,0.14245,-0.04895,0.00298
1647,0.14071,-0.04749,0.0059
1648,0.1418,-0.04767,0.00862
1649,0.14066,-0.04785,0.00993
1650,0.1415,-0.0475,0.00534
1651,0.13984,-0.04789,0.00771
1652,0.14149,-0.0478,0.01069
1653,0.14203,-0.04644,0.00802
1654,0.14289,-0.04691,0.01202
1655,0.14379,-0.04857,0.01518
1656,0.14268,-0.04844,0.01366
1657,0.14327,-0.04747,0.01657
1658,0.1416,-0.0482,0.01046
1659,0.14332,-0.04676,0.00766
1660,0.14306,-0.0479,0.0106
1661,0.1431,-0.0479,0.00457
1662,0.1439,-0.04772,0.00553
1663,0.14439,-0.04777,0.00198
1664,0.14536,-0.04891,0.00092
1665,0.14589,-0.04783,0.0016
1666,0.14738,-0.04813,-0.00651
1667,0.14705,-0.04896,-0.00579
1668,0.14665,-0.04755,-0.00629
1669,0.14805,-0.04918,-0.0061
1670,0.14919,-0.04926,-0.00928
1671,0.14917,-0.04922,-0.00873
1672,0.15158,-0.04883,-0.00703
1673,0.15252,-0.04898,-0.00595
1674,0.15182,-0.04922,-0.00739
1675,0.15103,-0.05069,-0.00907
1676,0.15022,-0.05022,-0.006
1677,0.15083,-0.05123,-0.00325
1678,0.15148,-0.05028,-0.00477
1679,0.15214,-0.05132,-0.00273
1680,0.15185,-0.04992,-0.00667
1681,0.15117,-0.05013,-0.00807
1682,0.15137,-0.05045,-0.00958
1683,0.15084,-0.05168,-0.0092
1684,0.15104,-0.05241,-0.00902
1685,0.15277,-0.05116,-0.00639
1686,0.15075,-0.05246,-0.01044
1687,0.15173,-0.0524,-0.00976
1688,0.15117,-0.0525,-0.01012
1689,0.15098,-0.05307,-0.01298
1690,0.15254,-0.05354,-0.01093
1691,0.15198,-0.05369,-0.00693
1692,0.15267,-0.0543,-0.00337
1693,0.15303,-0.05438,-9e-05
1694,0.15373,-0.05381,0.00033
1695,0.15332,-0.05348,0.00347
1696,0.1521,-0.05343,0.00392
1697,0.15185,-0.053,0.00565
1698,0.1524,-0.05214,0.00874
1699,0.15277,-0.05208,0.00658
1700,0.15283,-0.05208,0.0088
1701,0.15342,-0.05226,0.00637
1702,0.15363,-0.05157,0.00889
1703,0.15363,-0.05239,0.01012
1704,0.1542,-0.05137,0.00892
1705,0.15555,-0.05087,0.01353
1707,0.15744,-0.06093,0.02563
1708,0.15836,-0.06018,0.02513
1709,0.15891,-0.06187,0.02738
1710,0.15757,-0.06042,0.0284
1711,0.15918,-0.06014,0.02833
1712,0.15895,-0.06121,0.03061
1713,0.16035,-0.06233,0.02836
1714,0.16076,-0.06179,0.02432
1715,0.16118,-0.06171,0.02041
1717,0.16031,-0.05319,0.00674
1718,0.16031,-0.0526,0.01045
1719,0.16175,-0.05225,0.00407
1720,0.15932,-0.05327,0.0086
1721,0.1602,-0.05363,0.00627
1722,0.16152,-0.05412,0.00648
1723,0.16272,-0.05517,0.0057
1724,0.16363,-0.05475,-0.00098
1725,0.16321,-0.05506,-0.0042
1726,0.16434,-0.05555,-0.00115
1727,0.16315,-0.05674,0.00131
1728,0.16438,-0.05618,0.0023
1729,0.16467,-0.05652,-0.00086
1730,0.1654,-0.05469,-0.00401
1731,0.16436,-0.0558,-0.00236
1732,0.16553,-0.05678,-0.00489
1733,0.16498,-0.05683,-0.00917
1734,0.16417,-0.05625,-0.00542
1735,0.16347,-0.05542,-0.01153
1736,0.16427,-0.05667,-0.01353
1738,0.16752,-0.06543,0.00259
1739,0.16924,-0.06637,-0.00031
1740,0.16921,-0.06679,0.00071
1741,0.16974,-0.06729,0.00561
1742,0.17081,-0.06834,0.00886
1743,0.17119,-0.06806,0.00726
1744,0.17141,-0.06725,0.00973
1745,0.17096,-0.0665,0.01439
1746,0.17219,-0.06577,0.01476
1747,0.17172,-0.06579,0.01436
1748,0.17136,-0.06482,0.01329
1749,0.17196,-0.06433,0.01581
1750,0.17141,-0.0662,0.01652
1751,0.17223,-0.06548,0.01738
1752,0.17169,-0.06535,0.02033
1753,0.17141,-0.0654,0.0181
1754,0.17251,-0.06548,0.01648
1755,0.17189,-0.0647,0.01934
1756,0.17224,-0.06492,0.01805
1757,0.17349,-0.06459,0.02022
1758,0.17351,-0.06481,0.02254
1759,0.17356,-0.06528,0.02497
1760,0.1723,-0.06489,0.02549
1761,0.17252,-0.06321,0.0242
1762,0.17243,-0.06442,0.01752
1763,0.17406,-0.06439,0.01818
1764,0.17443,-0.06426,0.02154
1765,0.17516,-0.06561,0.01787
1766,0.17549,-0.0657,0.01994
1767,0.17631,-0.06683,0.0185
1768,0.17584,-0.06748,0.02292
1769,0.17738,-0.06688,0.02412
1770,0.17764,-0.06609,0.0177
1771,0.17751,-0.06677,0.01659
1772,0.17946,-0.06596,0.01201
1773,0.1801,-0.06655,0.01397
1774,0.1799,-0.06719,0.01216
1775,0.1801,-0.06686,0.01257
